sampleValue,name,type,format,subFormat,displayName,description,request,response,defaultValue,max,min,precision,nullable,searchOperators,searchNames,mask,enums,conditionalDescription,reference,hidden,primaryKey,readOnly,required,vendorReferenceName,vendorName,customFields,searchable,whereFields,searchableJoins
-7,timeTaxCode.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
-Not Taxable-,timeTaxCode.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
asdsadas,timeTaxCode.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
invoice,timeTaxCode.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
3,timeTaxRate2,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,toBeEmailed,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,toBeFaxed,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,toBePrinted,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
2324324,trackingNumbers,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
2016-06-30T05:28:05.007Z,tranDate,string,date-time,,,,true,true,,,,,false,,,yyyy-MM-dd'T'HH:mm:ss.SSSZ,,,,false,false,false,false,,,,,,
2132235324,tranId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,tranIsVsoeBundle,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
123112321,vatRegNum,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,vsoeAutoCalc,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
2,taxRate,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
4100,taxTotal,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
2,terms.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
Net 30,terms.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
string,terms.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
account,terms.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
"[1, 2, 3]",someLiteralArray,array-integer,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,timeDiscPrint,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
3%,timeDiscRate,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
10020,timeDiscTax1Amt,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,timeDiscTaxable,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
10140,shippingCost,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
5%,shippingTax2Rate,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
Open,status,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,syncPartnerTeams,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,syncSalesTeams,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
4200,tax2Total,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
-153,taxItem.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
CA-SAN FRANCISCO,taxItem.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
string,taxItem.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
account,taxItem.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,shipIsResidential,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
3,shipMethod.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
Truck,shipMethod.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
asdasdadasd,shipMethod.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
account,shipMethod.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
3.00%,handlingTax2Rate,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,isTaxable,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,itemCostDiscPrint,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
